TERMINALNO,TIME,TRIP_ID,LONGITUDE,LATITUDE,DIRECTION,HEIGHT,SPEED,CALLSTATE,Y
1,1476923580,1,122.985168,41.103741,12,39.402588,2.15,0,0
1,1476923640,1,122.984398,41.104904,24,39.311157,4.11,0,0
1,1476923700,1,122.986496,41.106388,74,34.178955,2.99,0,0
1,1476923760,1,122.989769,41.106884,115,37.765381,7.59,0,0
1,1476923820,1,122.991089,41.105442,151,36.049194,0.24,0,0
1,1476939900,2,122.977905,41.103439,17,60.467529,1.42,4,0
1,1476939960,3,122.979752,41.107075,17,22.702515,3.96,4,0
1,1476940020,3,122.981956,41.109329,123,35.781616,4.66,4,0
1,1476940080,3,122.982986,41.108887,99,61.23291,0.64,4,0
1,1476940140,3,122.983658,41.10894,16,82.89917,4.68,4,0
1,1476940200,3,122.982796,41.110947,281,48.97876,0,4,0
1,1476940260,3,122.982872,41.110989,292,42.9198,0.46,4,0
1,1476940320,3,122.982048,41.110844,208,38.342041,4.34,4,0
1,1476940380,3,122.981003,41.109879,40,35.922485,2.83,4,0
1,1476940440,3,122.980751,41.110542,303,31.136841,0,4,0
1,1476940980,4,122.97847,41.104755,203,42.92395,2.3,4,0
1,1476941040,4,122.98053,41.10767,32,47.598816,13.56,4,0
1,1476941100,4,122.981606,41.109352,47,50.510559,0,4,0
1,1476941160,4,122.981773,41.109295,108,56.812012,0,4,0
1,1476941220,4,122.982033,41.109173,144,57.08429,0.75,4,0
1,1476941700,5,122.98719,41.108715,110,51.996033,10.19,4,0
1,1476941760,5,122.989449,41.107033,161,49.507263,8.05,4,0
1,1476941820,5,122.990799,41.106472,163,44.293213,0.62,4,0
1,1476941880,5,122.990807,41.106411,144,44.632446,0.62,4,0
1,1476941940,5,122.990578,41.106323,291,52.950439,1.85,4,0
1,1476923280,6,122.978073,41.095844,31,43.192444,2.79,0,0
1,1476923340,6,122.979309,41.098061,22,48.085327,8.12,0,0
1,1476923400,6,122.981155,41.099125,47,44.47522,5.1,0,0
1,1476923460,6,122.983727,41.10157,34,45.226379,3.51,0,0
1,1476923520,6,122.984138,41.101902,40,49.462158,4.18,0,0
1,1482487560,7,122.997269,41.085255,111,49.805847,4.2,0,0
1,1482487500,7,122.992302,41.086094,114,45.114197,9.47,0,0
1,1482486780,7,122.990105,41.108288,260,47.52002,5.64,0,0
1,1482486840,7,122.98912,41.105766,213,46.865662,6.73,0,0
1,1482486900,7,122.986626,41.101719,209,47.902283,8.06,0,0
1,1482486960,7,122.989326,41.099957,111,46.052795,2.1,0,0
1,1482487020,7,122.988388,41.096157,207,40.162781,11.29,0,0
1,1482487080,7,122.985794,41.091816,205,37.336731,8.87,0,0
1,1482487140,7,122.985344,41.091057,209,49.986816,0.23,0,0
1,1482487200,7,122.985222,41.090862,189,41.217896,0.61,0,0
1,1482487260,7,122.987038,41.090431,100,48.415344,4.23,0,0
1,1482487320,7,122.989914,41.089661,116,74.981812,5.74,0,0
1,1482487380,7,122.99044,41.089642,169,64.9328,1.92,0,0
1,1482487440,7,122.989548,41.087769,204,62.828064,5.51,0,0
1,1482495120,8,122.982605,41.111084,295,39.307556,0,4,0
1,1482494880,8,122.979599,41.099716,283,40.175598,6.44,4,0
1,1482494820,8,122.977409,41.094589,32,38.990479,6.33,4,0
1,1482494760,8,122.977043,41.094215,13,45.17511,0.71,4,0
1,1482494700,8,122.976562,41.094181,-1,51.422249,-1,4,0
1,1482490740,9,122.977943,41.095928,204,45.907898,8.25,4,0
1,1482490680,9,122.980003,41.09948,137,53.089722,8.43,4,0
1,1482490620,9,122.978844,41.100117,214,44.100281,0,4,0
1,1482494940,10,122.980675,41.103222,35,50.429016,4.24,4,0
1,1482495000,10,122.983612,41.108505,14,72.836853,4.32,4,0
1,1482495060,10,122.982445,41.111069,288,57.393372,0,4,0
1,1482490560,11,122.980545,41.103165,205,53.802124,9.13,4,0
1,1482490500,11,122.983559,41.105518,247,56.131775,12.3,4,0
1,1482488880,12,122.984352,41.104851,15,63.483459,2.22,4,0
1,1482488700,12,122.988625,41.100342,325,53.224976,8.3,3,0
1,1482488580,12,122.989067,41.097458,17,48.796509,0,0,0
1,1482488520,12,122.987938,41.095257,23,50.947205,11.84,0,0
1,1482488400,12,122.985374,41.090851,23,41.20813,8.24,0,0
1,1482488340,12,122.984863,41.089985,26,43.852417,7.95,0,0
1,1482488280,12,122.988777,41.087444,297,42.809265,9.84,0,0
1,1482488220,12,122.990044,41.086948,297,49.107849,0,0,0
1,1482488160,12,122.996109,41.085342,258,51.613831,9.22,0,0
1,1482488100,12,123.00013,41.085857,281,51.352356,7.79,0,0
1,1482487980,12,123.005638,41.08577,330,52.879028,0.45,0,0
1,1482487740,13,123.006187,41.083294,149,95.876892,0,0,0
1,1482487680,13,123.003586,41.083138,71,68.951843,5.82,0,0
1,1482487620,13,123.000488,41.082325,133,59.327148,4.19,0,0
1,1477650360,14,122.974968,41.091915,107,35.861572,5.62,0,0
1,1477650420,14,122.980186,41.090202,112,43.281311,10.14,0,0
1,1477650540,14,122.983162,41.089264,108,49.208618,6.84,0,0
1,1477650600,14,122.988327,41.08744,115,50.261536,8.55,0,0
1,1477650660,14,122.994576,41.085323,114,50.854492,7.91,0,0
1,1477650720,14,122.998047,41.08569,71,50.675537,6.38,0,0
1,1477650840,14,123.005066,41.086147,62,54.881653,0,0,0
1,1477650900,14,123.005257,41.086536,341,58.246887,7.71,0,0
1,1477650960,14,123.004829,41.087593,325,53.307373,0.38,0,0
1,1477651320,15,123.003906,41.089241,337,66.942505,7.36,0,0
1,1477651380,15,123.001991,41.088844,244,67.451599,9.69,0,0
1,1477651440,15,122.996666,41.088905,304,59.541138,9.5,0,0
1,1477651500,15,122.993156,41.089264,279,35.843201,4.64,0,0
1,1477651620,15,122.990494,41.08984,291,43.932922,6.07,0,0
1,1477666560,16,122.981071,41.109863,354,57.361389,0,0,0
1,1477666500,16,122.981071,41.109848,27,60.530945,0.33,0,0
1,1477666440,16,122.981979,41.110771,204,56.662781,10.82,0,0
1,1477666380,16,122.98262,41.111053,294,59.949951,2.07,0,0
1,1477666320,16,122.982323,41.105713,25,51.421082,10.55,0,0
1,1477666260,17,122.98024,41.102455,27,47.626953,12.69,0,0
1,1477666200,17,122.978966,41.097214,23,61.956909,12.22,0,0
1,1477651740,18,122.986099,41.090561,279,61.12915,0,0,0
1,1477651680,18,122.986687,41.090576,288,83.657288,0.89,0,0
1,1477650060,19,122.982368,41.111385,171,52.84021,1.94,0,0
1,1477650120,19,122.981354,41.109661,199,34.848694,8.09,0,0
1,1477650180,19,122.977997,41.104225,202,33.939941,11.78,0,0
1,1477650240,19,122.97477,41.098362,205,38.409363,11.17,0,0
1,1477650300,19,122.971771,41.092903,202,46.114197,8.8,0,0
1,1482499920,20,123.37326,41.716949,17,30.345642,20.629999,4,0
